time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T02:51:35.599Z,74.35,16.92,4.8,4.32,0.49,5.19,311.71,pass_forward,2560755.0,Josh Jackson,37.0,CB,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,32.00000000000001,Jordan Howard
2018-09-10T02:51:35.599Z,92.98,30.29,0.87,2.38,0.2,,,pass_forward,,Football,,,32,football,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,,0,0.0,Jordan Howard
2018-09-10T02:51:35.700Z,91.24,27.41,3.84,3.5,0.38,19.19,98.71,None,80431.0,Clay Matthews,52.0,OLB,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,8.389999999999997,Jordan Howard
2018-09-10T02:51:35.700Z,74.35,11.2,1.37,0.89,0.14,53.5,245.86,None,2506789.0,Tramon Williams,38.0,CB,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,39.33,Jordan Howard
2018-09-10T02:51:35.700Z,80.96,35.47,2.33,3.93,0.24,135.93,259.91,None,2540200.0,Dion Sims,88.0,TE,33,away,2018090912,3081,left,HITCH,1,True,90.16,34.72,22.63,5.32,5.24,CHI,1,9.950000000000005,Jordan Howard
2018-09-10T02:51:35.700Z,68.06,24.33,2.41,1.52,0.25,52.4,347.23,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,32.489999999999995,Jordan Howard
2018-09-10T02:51:35.700Z,83.92,7.31,0.67,1.15,0.07,14.99,168.55,None,2543509.0,Allen Robinson,12.0,WR,33,away,2018090912,3081,left,SCREEN,1,True,90.16,34.72,22.63,5.32,5.24,CHI,1,33.64999999999999,Jordan Howard
2018-09-10T02:51:35.700Z,80.7,21.5,3.53,3.94,0.35,64.57,192.03,None,2550284.0,Trey Burton,80.0,TE,33,away,2018090912,3081,left,OUT,1,True,90.16,34.72,22.63,5.32,5.24,CHI,1,22.679999999999996,Jordan Howard
2018-09-10T02:51:35.700Z,76.64,18.65,6.27,4.71,0.63,57.17,308.79,None,2550617.0,Taylor Gabriel,18.0,WR,33,away,2018090912,3081,left,POST,1,True,90.16,34.72,22.63,5.32,5.24,CHI,1,29.59,Jordan Howard
2018-09-10T02:51:35.700Z,77.87,32.77,3.24,2.16,0.32,56.58,324.49,None,2552697.0,Jermaine Whitehead,35.0,FS,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,14.239999999999988,Jordan Howard
2018-09-10T02:51:35.700Z,80.27,22.18,3.67,1.51,0.35,106.03,183.5,None,2555161.0,Blake Martinez,50.0,ILB,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,22.43,Jordan Howard
2018-09-10T02:51:35.700Z,86.85,42.3,7.7,2.86,0.77,210.47,318.13,None,2555418.0,Jordan Howard,24.0,RB,33,away,2018090912,3081,left,WHEEL,1,True,90.16,34.72,22.63,5.32,5.24,CHI,1,10.89,Jordan Howard
2018-09-10T02:51:35.700Z,78.19,39.96,4.45,2.01,0.44,55.85,358.92,None,2556480.0,Kentrell Brice,29.0,SS,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,17.21,Jordan Howard
2018-09-10T02:51:35.700Z,92.17,34.29,5.01,2.35,0.51,107.57,105.4,None,2556537.0,Reggie Gilbert,93.0,LB,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,2.440000000000005,Jordan Howard
2018-09-10T02:51:35.700Z,80.87,36.53,3.24,2.51,0.32,198.65,227.14,None,2557996.0,Kevin King,20.0,CB,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,11.099999999999994,Jordan Howard
2018-09-10T02:51:35.700Z,92.48,30.3,0.72,0.76,0.08,345.64,45.5,None,2558008.0,Mitchell Trubisky,10.0,QB,33,away,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,CHI,1,6.7400000000000055,Jordan Howard
2018-09-10T02:51:35.700Z,74.03,17.3,4.98,4.67,0.5,1.98,320.16,None,2560755.0,Josh Jackson,37.0,CB,33,home,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,GB,0,33.55,Jordan Howard
2018-09-10T02:51:35.700Z,90.16,34.72,22.63,5.32,5.24,,,None,,Football,,,33,football,2018090912,3081,left,,1,True,90.16,34.72,22.63,5.32,5.24,,0,0.0,Jordan Howard
2018-09-10T02:51:35.799Z,91.63,27.34,4.03,3.16,0.4,0.73,103.33,None,80431.0,Clay Matthews,52.0,OLB,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,12.209999999999996,Jordan Howard
2018-09-10T02:51:35.799Z,74.23,11.15,1.3,0.78,0.13,47.63,245.64,None,2506789.0,Tramon Williams,38.0,CB,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,40.07999999999999,Jordan Howard
2018-09-10T02:51:35.799Z,80.79,35.44,1.69,4.22,0.17,73.43,263.14,None,2540200.0,Dion Sims,88.0,TE,34,away,2018090912,3081,left,HITCH,1,True,88.77,36.69,22.07,5.82,2.41,CHI,1,9.22999999999999,Jordan Howard
2018-09-10T02:51:35.799Z,68.01,24.59,2.66,1.56,0.27,46.78,349.57,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,32.859999999999985,Jordan Howard
2018-09-10T02:51:35.799Z,83.93,7.25,0.57,1.02,0.06,14.99,163.72,None,2543509.0,Allen Robinson,12.0,WR,34,away,2018090912,3081,left,SCREEN,1,True,88.77,36.69,22.07,5.82,2.41,CHI,1,34.27999999999999,Jordan Howard
2018-09-10T02:51:35.799Z,80.65,21.12,3.88,3.67,0.38,67.14,186.28,None,2550284.0,Trey Burton,80.0,TE,34,away,2018090912,3081,left,OUT,1,True,88.77,36.69,22.07,5.82,2.41,CHI,1,23.689999999999987,Jordan Howard
2018-09-10T02:51:35.799Z,76.19,19.07,6.12,4.54,0.61,60.82,313.79,None,2550617.0,Taylor Gabriel,18.0,WR,34,away,2018090912,3081,left,POST,1,True,88.77,36.69,22.07,5.82,2.41,CHI,1,30.2,Jordan Howard
2018-09-10T02:51:35.799Z,77.7,33.08,3.48,2.48,0.35,46.33,332.0,None,2552697.0,Jermaine Whitehead,35.0,FS,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,14.679999999999993,Jordan Howard
2018-09-10T02:51:35.799Z,80.27,21.79,3.88,1.29,0.39,101.06,181.15,None,2555161.0,Blake Martinez,50.0,ILB,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,23.4,Jordan Howard
2018-09-10T02:51:35.799Z,86.31,42.84,7.66,2.95,0.77,206.31,314.82,None,2555418.0,Jordan Howard,24.0,RB,34,away,2018090912,3081,left,WHEEL,1,True,88.77,36.69,22.07,5.82,2.41,CHI,1,8.61,Jordan Howard
2018-09-10T02:51:35.799Z,78.21,40.43,4.83,2.81,0.48,57.7,3.62,None,2556480.0,Kentrell Brice,29.0,SS,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,14.300000000000004,Jordan Howard
2018-09-10T02:51:35.799Z,92.65,34.16,4.87,2.07,0.5,98.56,106.16,None,2556537.0,Reggie Gilbert,93.0,LB,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,6.410000000000011,Jordan Howard
2018-09-10T02:51:35.799Z,80.65,36.32,2.99,2.63,0.3,194.69,224.09,None,2557996.0,Kevin King,20.0,CB,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,8.489999999999988,Jordan Howard
2018-09-10T02:51:35.799Z,92.53,30.35,0.67,0.52,0.07,343.57,47.12,None,2558008.0,Mitchell Trubisky,10.0,QB,34,away,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,CHI,1,10.1,Jordan Howard
2018-09-10T02:51:35.799Z,73.73,17.73,5.22,4.45,0.52,4.89,326.3,None,2560755.0,Josh Jackson,37.0,CB,34,home,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,GB,0,33.999999999999986,Jordan Howard
2018-09-10T02:51:35.799Z,88.77,36.69,22.07,5.82,2.41,,,None,,Football,,,34,football,2018090912,3081,left,,1,True,88.77,36.69,22.07,5.82,2.41,,0,0.0,Jordan Howard
2018-09-10T02:51:35.900Z,92.12,27.19,4.13,2.01,0.51,354.55,106.04,None,80431.0,Clay Matthews,52.0,OLB,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,16.15000000000001,Jordan Howard
2018-09-10T02:51:35.900Z,74.1,11.11,1.25,0.65,0.13,41.83,249.92,None,2506789.0,Tramon Williams,38.0,CB,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,40.830000000000005,Jordan Howard
2018-09-10T02:51:35.900Z,80.66,35.43,1.16,4.15,0.13,63.45,266.73,None,2540200.0,Dion Sims,88.0,TE,35,away,2018090912,3081,left,HITCH,1,True,87.41,38.63,21.47,6.22,2.37,CHI,1,9.950000000000005,Jordan Howard
2018-09-10T02:51:35.900Z,67.96,24.89,2.95,1.55,0.3,41.72,350.41,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,33.190000000000005,Jordan Howard
2018-09-10T02:51:35.900Z,83.95,7.2,0.44,1.01,0.05,14.99,163.53,None,2543509.0,Allen Robinson,12.0,WR,35,away,2018090912,3081,left,SCREEN,1,True,87.41,38.63,21.47,6.22,2.37,CHI,1,34.89,Jordan Howard
2018-09-10T02:51:35.900Z,80.61,20.72,4.17,3.29,0.4,69.17,183.24,None,2550284.0,Trey Burton,80.0,TE,35,away,2018090912,3081,left,OUT,1,True,87.41,38.63,21.47,6.22,2.37,CHI,1,24.71,Jordan Howard
2018-09-10T02:51:35.900Z,75.78,19.5,5.94,4.37,0.59,66.44,318.61,None,2550617.0,Taylor Gabriel,18.0,WR,35,away,2018090912,3081,left,POST,1,True,87.41,38.63,21.47,6.22,2.37,CHI,1,30.76,Jordan Howard
2018-09-10T02:51:35.900Z,77.56,33.42,3.73,2.6,0.37,39.7,337.31,None,2552697.0,Jermaine Whitehead,35.0,FS,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,15.059999999999995,Jordan Howard
2018-09-10T02:51:35.900Z,80.27,21.41,3.88,0.79,0.38,92.65,179.64,None,2555161.0,Blake Martinez,50.0,ILB,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,24.360000000000003,Jordan Howard
2018-09-10T02:51:35.900Z,85.75,43.36,7.6,2.89,0.76,201.19,312.12,None,2555418.0,Jordan Howard,24.0,RB,35,away,2018090912,3081,left,WHEEL,1,True,87.41,38.63,21.47,6.22,2.37,CHI,1,6.3899999999999935,Jordan Howard
2018-09-10T02:51:35.900Z,78.26,40.93,5.12,3.02,0.5,56.65,6.81,None,2556480.0,Kentrell Brice,29.0,SS,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,11.449999999999989,Jordan Howard
2018-09-10T02:51:35.900Z,93.1,34.03,4.58,2.28,0.47,75.36,106.42,None,2556537.0,Reggie Gilbert,93.0,LB,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,10.29,Jordan Howard
2018-09-10T02:51:35.900Z,80.46,36.16,2.53,3.05,0.25,179.34,225.39,None,2557996.0,Kevin King,20.0,CB,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,9.420000000000009,Jordan Howard
2018-09-10T02:51:35.900Z,92.58,30.39,0.64,0.74,0.07,341.26,57.19,None,2558008.0,Mitchell Trubisky,10.0,QB,35,away,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,CHI,1,13.410000000000004,Jordan Howard
2018-09-10T02:51:35.900Z,73.47,18.2,5.41,4.18,0.54,8.67,331.87,None,2560755.0,Josh Jackson,37.0,CB,35,home,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,GB,0,34.370000000000005,Jordan Howard
2018-09-10T02:51:35.900Z,87.41,38.63,21.47,6.22,2.37,,,None,,Football,,,35,football,2018090912,3081,left,,1,True,87.41,38.63,21.47,6.22,2.37,,0,0.0,Jordan Howard
2018-09-10T02:51:36.000Z,92.52,27.08,4.14,1.36,0.41,344.57,107.2,None,80431.0,Clay Matthews,52.0,OLB,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,19.89,Jordan Howard
2018-09-10T02:51:36.000Z,73.98,11.09,1.2,0.66,0.12,36.38,254.41,None,2506789.0,Tramon Williams,38.0,CB,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,41.53999999999999,Jordan Howard
2018-09-10T02:51:36.000Z,80.59,35.43,0.61,4.26,0.07,65.2,275.41,None,2540200.0,Dion Sims,88.0,TE,36,away,2018090912,3081,left,HITCH,1,True,86.08,40.53,20.83,6.54,2.32,CHI,1,10.589999999999996,Jordan Howard
2018-09-10T02:51:36.000Z,67.9,25.22,3.27,1.62,0.33,36.43,351.19,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,33.489999999999995,Jordan Howard
2018-09-10T02:51:36.000Z,83.96,7.17,0.27,1.23,0.03,14.99,171.62,None,2543509.0,Allen Robinson,12.0,WR,36,away,2018090912,3081,left,SCREEN,1,True,86.08,40.53,20.83,6.54,2.32,CHI,1,35.480000000000004,Jordan Howard
2018-09-10T02:51:36.000Z,80.58,20.28,4.48,2.54,0.44,70.29,181.87,None,2550284.0,Trey Burton,80.0,TE,36,away,2018090912,3081,left,OUT,1,True,86.08,40.53,20.83,6.54,2.32,CHI,1,25.75,Jordan Howard
2018-09-10T02:51:36.000Z,75.44,19.94,5.63,4.26,0.56,77.24,323.3,None,2550617.0,Taylor Gabriel,18.0,WR,36,away,2018090912,3081,left,POST,1,True,86.08,40.53,20.83,6.54,2.32,CHI,1,31.23,Jordan Howard
2018-09-10T02:51:36.000Z,77.42,33.79,3.98,2.45,0.4,35.92,340.98,None,2552697.0,Jermaine Whitehead,35.0,FS,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,15.4,Jordan Howard
2018-09-10T02:51:36.000Z,80.28,21.03,3.87,0.65,0.38,88.1,178.72,None,2555161.0,Blake Martinez,50.0,ILB,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,25.3,Jordan Howard
2018-09-10T02:51:36.000Z,85.18,43.87,7.56,2.6,0.76,198.9,310.61,None,2555418.0,Jordan Howard,24.0,RB,36,away,2018090912,3081,left,WHEEL,1,True,86.08,40.53,20.83,6.54,2.32,CHI,1,4.239999999999988,Jordan Howard
2018-09-10T02:51:36.000Z,78.33,41.46,5.46,3.01,0.53,56.65,9.39,None,2556480.0,Kentrell Brice,29.0,SS,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,8.68,Jordan Howard
2018-09-10T02:51:36.000Z,93.52,33.9,4.24,2.73,0.44,58.22,106.23,None,2556537.0,Reggie Gilbert,93.0,LB,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,14.07,Jordan Howard
2018-09-10T02:51:36.000Z,80.3,36.03,1.97,3.61,0.2,176.58,228.67,None,2557996.0,Kevin King,20.0,CB,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,10.28,Jordan Howard
2018-09-10T02:51:36.000Z,92.64,30.41,0.59,0.93,0.06,339.69,70.64,None,2558008.0,Mitchell Trubisky,10.0,QB,36,away,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,CHI,1,16.680000000000003,Jordan Howard
2018-09-10T02:51:36.000Z,73.25,18.72,5.67,4.38,0.56,18.35,337.81,None,2560755.0,Josh Jackson,37.0,CB,36,home,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,GB,0,34.64,Jordan Howard
2018-09-10T02:51:36.000Z,86.08,40.53,20.83,6.54,2.32,,,None,,Football,,,36,football,2018090912,3081,left,,1,True,86.08,40.53,20.83,6.54,2.32,,0,0.0,Jordan Howard
2018-09-10T02:51:36.099Z,92.85,26.99,4.25,1.04,0.34,348.07,108.44,None,80431.0,Clay Matthews,52.0,OLB,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,23.46,Jordan Howard
2018-09-10T02:51:36.099Z,73.86,11.07,1.17,0.82,0.12,27.47,261.44,None,2506789.0,Tramon Williams,38.0,CB,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,42.23,Jordan Howard
2018-09-10T02:51:36.099Z,80.6,35.42,0.07,4.32,0.01,76.29,82.7,None,2540200.0,Dion Sims,88.0,TE,37,away,2018090912,3081,left,HITCH,1,True,84.78,42.38,20.16,6.79,2.26,CHI,1,11.140000000000008,Jordan Howard
2018-09-10T02:51:36.099Z,67.84,25.59,3.61,1.66,0.37,27.73,351.31,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,33.730000000000004,Jordan Howard
2018-09-10T02:51:36.099Z,83.95,7.15,0.16,1.46,0.02,13.57,217.92,None,2543509.0,Allen Robinson,12.0,WR,37,away,2018090912,3081,left,SCREEN,1,True,84.78,42.38,20.16,6.79,2.26,CHI,1,36.06,Jordan Howard
2018-09-10T02:51:36.099Z,80.57,19.82,4.68,1.81,0.46,68.19,180.74,None,2550284.0,Trey Burton,80.0,TE,37,away,2018090912,3081,left,OUT,1,True,84.78,42.38,20.16,6.79,2.26,CHI,1,26.77000000000001,Jordan Howard
2018-09-10T02:51:36.099Z,75.13,20.39,5.4,4.03,0.55,95.46,327.52,None,2550617.0,Taylor Gabriel,18.0,WR,37,away,2018090912,3081,left,POST,1,True,84.78,42.38,20.16,6.79,2.26,CHI,1,31.640000000000008,Jordan Howard
2018-09-10T02:51:36.099Z,77.3,34.19,4.18,2.21,0.42,29.22,344.0,None,2552697.0,Jermaine Whitehead,35.0,FS,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,15.670000000000009,Jordan Howard
2018-09-10T02:51:36.099Z,80.29,20.66,3.72,0.99,0.37,82.65,177.44,None,2555161.0,Blake Martinez,50.0,ILB,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,26.21,Jordan Howard
2018-09-10T02:51:36.099Z,84.59,44.35,7.54,2.56,0.76,198.9,308.26,None,2555418.0,Jordan Howard,24.0,RB,37,away,2018090912,3081,left,WHEEL,1,True,84.78,42.38,20.16,6.79,2.26,CHI,1,2.1599999999999966,Jordan Howard
2018-09-10T02:51:36.099Z,78.44,42.02,5.77,2.78,0.57,51.65,11.6,None,2556480.0,Kentrell Brice,29.0,SS,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,6.700000000000003,Jordan Howard
2018-09-10T02:51:36.099Z,93.92,33.8,3.81,3.3,0.4,21.78,103.73,None,2556537.0,Reggie Gilbert,93.0,LB,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,17.720000000000006,Jordan Howard
2018-09-10T02:51:36.099Z,80.17,35.96,1.47,3.91,0.16,174.73,236.02,None,2557996.0,Kevin King,20.0,CB,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,11.03,Jordan Howard
2018-09-10T02:51:36.099Z,92.7,30.42,0.61,1.03,0.06,338.06,85.07,None,2558008.0,Mitchell Trubisky,10.0,QB,37,away,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,CHI,1,19.880000000000003,Jordan Howard
2018-09-10T02:51:36.099Z,73.06,19.26,5.86,4.0,0.58,20.45,342.55,None,2560755.0,Josh Jackson,37.0,CB,37,home,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,GB,0,34.84,Jordan Howard
2018-09-10T02:51:36.099Z,84.78,42.38,20.16,6.79,2.26,,,None,,Football,,,37,football,2018090912,3081,left,,1,True,84.78,42.38,20.16,6.79,2.26,,0,0.0,Jordan Howard
2018-09-10T02:51:36.200Z,93.21,26.88,4.13,0.74,0.38,310.89,108.7,None,80431.0,Clay Matthews,52.0,OLB,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,25.25,Jordan Howard
2018-09-10T02:51:36.200Z,73.74,11.07,1.18,1.05,0.12,21.68,269.5,None,2506789.0,Tramon Williams,38.0,CB,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,42.59,Jordan Howard
2018-09-10T02:51:36.200Z,80.64,35.42,0.53,3.92,0.04,73.35,86.92,None,2540200.0,Dion Sims,88.0,TE,38,away,2018090912,3081,left,HITCH,1,True,84.24,43.16,19.87,6.88,0.96,CHI,1,11.33999999999999,Jordan Howard
2018-09-10T02:51:36.200Z,67.77,25.97,3.91,1.66,0.39,23.94,350.47,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,33.66,Jordan Howard
2018-09-10T02:51:36.200Z,83.94,7.14,0.19,1.45,0.01,13.57,267.72,None,2543509.0,Allen Robinson,12.0,WR,38,away,2018090912,3081,left,SCREEN,1,True,84.24,43.16,19.87,6.88,0.96,CHI,1,36.31999999999999,Jordan Howard
2018-09-10T02:51:36.200Z,80.56,19.36,4.65,0.59,0.46,62.85,181.63,None,2550284.0,Trey Burton,80.0,TE,38,away,2018090912,3081,left,OUT,1,True,84.24,43.16,19.87,6.88,0.96,CHI,1,27.47999999999999,Jordan Howard
2018-09-10T02:51:36.200Z,74.87,20.84,5.14,3.92,0.52,101.28,331.78,None,2550617.0,Taylor Gabriel,18.0,WR,38,away,2018090912,3081,left,POST,1,True,84.24,43.16,19.87,6.88,0.96,CHI,1,31.689999999999987,Jordan Howard
2018-09-10T02:51:36.200Z,77.19,34.64,4.52,2.34,0.46,22.27,347.48,None,2552697.0,Jermaine Whitehead,35.0,FS,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,15.569999999999991,Jordan Howard
2018-09-10T02:51:36.200Z,80.31,20.31,3.5,1.54,0.35,75.46,176.41,None,2555161.0,Blake Martinez,50.0,ILB,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,26.77999999999999,Jordan Howard
2018-09-10T02:51:36.200Z,83.99,44.82,7.54,2.07,0.76,201.7,307.15,None,2555418.0,Jordan Howard,24.0,RB,38,away,2018090912,3081,left,WHEEL,1,True,84.24,43.16,19.87,6.88,0.96,CHI,1,1.910000000000004,Jordan Howard
2018-09-10T02:51:36.200Z,78.57,42.62,6.22,2.86,0.61,48.45,13.61,None,2556480.0,Kentrell Brice,29.0,SS,38,home,2018090912,3081,left,,1,True,84.24,43.16,19.87,6.88,0.96,GB,0,6.210000000000001,Jordan Howard
